index	question	sentence	label
45	The presidents contacted the scientist .	The scientist contacted the presidents .	not_entailment
46	The artists encouraged the scientists .	The scientists encouraged the artists .	not_entailment
47	The lawyer advised the author .	The author advised the lawyer .	not_entailment
48	The student contacted the senator .	The senator contacted the student .	not_entailment
49	The students recognized the professor .	The professor recognized the students .	not_entailment
50	The actor believed the scientist .	The scientist believed the actor .	not_entailment
51	The artist contacted the tourist .	The tourist contacted the artist .	not_entailment
52	The president helped the actors .	The actors helped the president .	not_entailment
53	The professors introduced the secretary .	The secretary introduced the professors .	not_entailment
54	The doctors advised the senator .	The senator advised the doctors .	not_entailment
55	The doctors believed the student .	The student believed the doctors .	not_entailment
56	The judges mentioned the student .	The student mentioned the judges .	not_entailment
57	The judge called the doctors .	The doctors called the judge .	not_entailment
58	The managers stopped the president .	The president stopped the managers .	not_entailment
59	The artist introduced the tourists .	The tourists introduced the artist .	not_entailment
60	The manager contacted the secretaries .	The secretaries contacted the manager .	not_entailment
61	The judges recommended the secretary .	The secretary recommended the judges .	not_entailment
62	The actors called the professor .	The professor called the actors .	not_entailment
63	The scientists avoided the actors .	The actors avoided the scientists .	not_entailment
64	The banker encouraged the artists .	The artists encouraged the banker .	not_entailment
65	The artists believed the bankers .	The bankers believed the artists .	not_entailment
66	The professor recommended the manager .	The manager recommended the professor .	not_entailment
67	The doctor thanked the secretary .	The secretary thanked the doctor .	not_entailment
68	The banker admired the actors .	The actors admired the banker .	not_entailment
69	The banker thanked the lawyer .	The lawyer thanked the banker .	not_entailment
70	The managers called the athletes .	The athletes called the managers .	not_entailment
71	The tourists introduced the authors .	The authors introduced the tourists .	not_entailment
72	The secretary mentioned the authors .	The authors mentioned the secretary .	not_entailment
73	The banker admired the tourist .	The tourist admired the banker .	not_entailment
74	The lawyers thanked the managers .	The managers thanked the lawyers .	not_entailment
75	The authors recognized the judges .	The judges recognized the authors .	not_entailment
76	The senators saw the author .	The author saw the senators .	not_entailment
77	The students stopped the professors .	The professors stopped the students .	not_entailment
78	The athletes thanked the student .	The student thanked the athletes .	not_entailment
79	The lawyers recommended the professor .	The professor recommended the lawyers .	not_entailment
80	The student believed the presidents .	The presidents believed the student .	not_entailment
81	The tourist believed the scientists .	The scientists believed the tourist .	not_entailment
82	The doctors supported the author .	The author supported the doctors .	not_entailment
83	The doctor encouraged the author .	The author encouraged the doctor .	not_entailment
84	The managers encouraged the secretaries .	The secretaries encouraged the managers .	not_entailment
85	The lawyers advised the tourist .	The tourist advised the lawyers .	not_entailment
86	The presidents stopped the student .	The student stopped the presidents .	not_entailment
87	The judges avoided the secretary .	The secretary avoided the judges .	not_entailment
88	The author recognized the artist .	The artist recognized the author .	not_entailment
89	The artist mentioned the manager .	The manager mentioned the artist .	not_entailment
90	The students thanked the managers .	The managers thanked the students .	not_entailment
91	The secretary admired the presidents .	The presidents admired the secretary .	not_entailment
92	The artist introduced the judges .	The judges introduced the artist .	not_entailment
93	The secretaries recommended the judges .	The judges recommended the secretaries .	not_entailment
94	The manager avoided the bankers .	The bankers avoided the manager .	not_entailment
95	The secretaries helped the judge .	The judge helped the secretaries .	not_entailment
96	The author introduced the secretary .	The secretary introduced the author .	not_entailment
97	The judge contacted the doctors .	The doctors contacted the judge .	not_entailment
98	The judge believed the actors .	The actors believed the judge .	not_entailment
99	The tourists recognized the senators .	The senators recognized the tourists .	not_entailment
100	The students supported the manager .	The manager supported the students .	not_entailment
101	The lawyers saw the doctor .	The doctor saw the lawyers .	not_entailment
102	The secretary thanked the artist .	The artist thanked the secretary .	not_entailment
103	The lawyers contacted the secretary .	The secretary contacted the lawyers .	not_entailment
104	The author stopped the doctors .	The doctors stopped the author .	not_entailment
105	The authors stopped the managers .	The managers stopped the authors .	not_entailment
106	The lawyers recognized the scientists .	The scientists recognized the lawyers .	not_entailment
107	The presidents recognized the banker .	The banker recognized the presidents .	not_entailment
108	The tourists saw the manager .	The manager saw the tourists .	not_entailment
109	The student helped the professor .	The professor helped the student .	not_entailment
110	The doctors supported the senator .	The senator supported the doctors .	not_entailment
111	The doctors mentioned the professors .	The professors mentioned the doctors .	not_entailment
112	The scientists recognized the lawyers .	The lawyers recognized the scientists .	not_entailment
113	The student saw the tourists .	The tourists saw the student .	not_entailment
114	The lawyer called the actor .	The actor called the lawyer .	not_entailment
115	The athlete advised the professor .	The professor advised the athlete .	not_entailment
116	The doctor encouraged the students .	The students encouraged the doctor .	not_entailment
117	The actor recognized the senator .	The senator recognized the actor .	not_entailment
118	The judge encouraged the actor .	The actor encouraged the judge .	not_entailment
119	The judge contacted the professor .	The professor contacted the judge .	not_entailment
120	The lawyers saw the senators .	The senators saw the lawyers .	not_entailment
121	The professor avoided the presidents .	The presidents avoided the professor .	not_entailment
122	The scientists encouraged the artist .	The artist encouraged the scientists .	not_entailment
123	The doctors recommended the artists .	The artists recommended the doctors .	not_entailment
124	The artists believed the lawyer .	The lawyer believed the artists .	not_entailment
125	The judges stopped the professors .	The professors stopped the judges .	not_entailment
126	The senator mentioned the managers .	The managers mentioned the senator .	not_entailment
127	The secretaries mentioned the judges .	The judges mentioned the secretaries .	not_entailment
128	The tourists introduced the managers .	The managers introduced the tourists .	not_entailment
129	The tourists recommended the senator .	The senator recommended the tourists .	not_entailment
130	The managers recognized the scientists .	The scientists recognized the managers .	not_entailment
131	The artist recommended the lawyer .	The lawyer recommended the artist .	not_entailment
132	The managers helped the student .	The student helped the managers .	not_entailment
133	The senators admired the authors .	The authors admired the senators .	not_entailment
134	The author recommended the doctor .	The doctor recommended the author .	not_entailment
135	The managers introduced the senator .	The senator introduced the managers .	not_entailment
136	The bankers stopped the scientists .	The scientists stopped the bankers .	not_entailment
137	The doctor admired the professor .	The professor admired the doctor .	not_entailment
138	The actor believed the senators .	The senators believed the actor .	not_entailment
139	The bankers admired the scientist .	The scientist admired the bankers .	not_entailment
140	The students advised the judge .	The judge advised the students .	not_entailment
141	The actors recognized the professors .	The professors recognized the actors .	not_entailment
142	The doctor stopped the judges .	The judges stopped the doctor .	not_entailment
143	The senators avoided the scientist .	The scientist avoided the senators .	not_entailment
144	The author admired the actors .	The actors admired the author .	not_entailment
145	The artist helped the judge .	The judge helped the artist .	not_entailment
146	The senator advised the author .	The author advised the senator .	not_entailment
147	The lawyers helped the bankers .	The bankers helped the lawyers .	not_entailment
148	The senator encouraged the student .	The student encouraged the senator .	not_entailment
149	The doctor contacted the banker .	The banker contacted the doctor .	not_entailment
150	The actors introduced the doctor .	The doctor introduced the actors .	not_entailment
151	The judge stopped the managers .	The managers stopped the judge .	not_entailment
152	The tourists saw the presidents .	The presidents saw the tourists .	not_entailment
153	The student supported the lawyer .	The lawyer supported the student .	not_entailment
154	The secretary saw the student .	The student saw the secretary .	not_entailment
155	The actor recommended the artist .	The artist recommended the actor .	not_entailment
156	The athletes recognized the managers .	The managers recognized the athletes .	not_entailment
157	The athletes mentioned the actors .	The actors mentioned the athletes .	not_entailment
158	The judges mentioned the president .	The president mentioned the judges .	not_entailment
159	The scientist recommended the authors .	The authors recommended the scientist .	not_entailment
160	The students introduced the doctors .	The doctors introduced the students .	not_entailment
161	The president recognized the athlete .	The athlete recognized the president .	not_entailment
162	The tourist believed the doctor .	The doctor believed the tourist .	not_entailment
163	The athletes contacted the lawyers .	The lawyers contacted the athletes .	not_entailment
164	The lawyers recognized the secretary .	The secretary recognized the lawyers .	not_entailment
165	The doctor contacted the tourists .	The tourists contacted the doctor .	not_entailment
166	The author supported the judge .	The judge supported the author .	not_entailment
167	The doctor believed the presidents .	The presidents believed the doctor .	not_entailment
168	The actor supported the doctors .	The doctors supported the actor .	not_entailment
169	The scientists avoided the lawyers .	The lawyers avoided the scientists .	not_entailment
170	The tourists believed the authors .	The authors believed the tourists .	not_entailment
171	The judges supported the artists .	The artists supported the judges .	not_entailment
172	The athlete recognized the scientist .	The scientist recognized the athlete .	not_entailment
173	The president recognized the banker .	The banker recognized the president .	not_entailment
174	The professor saw the presidents .	The presidents saw the professor .	not_entailment
175	The senator helped the doctor .	The doctor helped the senator .	not_entailment
176	The president recommended the students .	The students recommended the president .	not_entailment
177	The artist mentioned the president .	The president mentioned the artist .	not_entailment
178	The secretaries called the senator .	The senator called the secretaries .	not_entailment
179	The authors thanked the scientists .	The scientists thanked the authors .	not_entailment
180	The senators encouraged the artists .	The artists encouraged the senators .	not_entailment
181	The lawyers encouraged the actors .	The actors encouraged the lawyers .	not_entailment
182	The bankers admired the manager .	The manager admired the bankers .	not_entailment
183	The managers advised the secretaries .	The secretaries advised the managers .	not_entailment
184	The artists helped the doctors .	The doctors helped the artists .	not_entailment
185	The professor supported the students .	The students supported the professor .	not_entailment
186	The artist supported the senators .	The senators supported the artist .	not_entailment
187	The actor mentioned the scientists .	The scientists mentioned the actor .	not_entailment
188	The authors supported the actor .	The actor supported the authors .	not_entailment
189	The secretaries advised the bankers .	The bankers advised the secretaries .	not_entailment
190	The professors helped the managers .	The managers helped the professors .	not_entailment
191	The secretary recommended the athletes .	The athletes recommended the secretary .	not_entailment
192	The managers mentioned the senator .	The senator mentioned the managers .	not_entailment
193	The bankers advised the artists .	The artists advised the bankers .	not_entailment
194	The professor thanked the tourist .	The tourist thanked the professor .	not_entailment
195	The artist introduced the actors .	The actors introduced the artist .	not_entailment
196	The secretary thanked the manager .	The manager thanked the secretary .	not_entailment
197	The judges believed the president .	The president believed the judges .	not_entailment
198	The tourist recommended the banker .	The banker recommended the tourist .	not_entailment
199	The scientists saw the managers .	The managers saw the scientists .	not_entailment
200	The artist encouraged the secretary .	The secretary encouraged the artist .	not_entailment
201	The banker admired the scientist .	The scientist admired the banker .	not_entailment
202	The students supported the judge .	The judge supported the students .	not_entailment
203	The author supported the actors .	The actors supported the author .	not_entailment
204	The athletes recognized the doctors .	The doctors recognized the athletes .	not_entailment
205	The secretaries contacted the author .	The author contacted the secretaries .	not_entailment
206	The lawyers thanked the bankers .	The bankers thanked the lawyers .	not_entailment
207	The bankers recognized the artist .	The artist recognized the bankers .	not_entailment
208	The lawyers mentioned the scientist .	The scientist mentioned the lawyers .	not_entailment
209	The lawyer helped the professors .	The professors helped the lawyer .	not_entailment
210	The tourists stopped the lawyers .	The lawyers stopped the tourists .	not_entailment
211	The judge recognized the artist .	The artist recognized the judge .	not_entailment
212	The lawyer recommended the scientist .	The scientist recommended the lawyer .	not_entailment
213	The bankers stopped the students .	The students stopped the bankers .	not_entailment
214	The actor avoided the lawyer .	The lawyer avoided the actor .	not_entailment
215	The athlete avoided the judge .	The judge avoided the athlete .	not_entailment
216	The tourist supported the judges .	The judges supported the tourist .	not_entailment
217	The professor saw the banker .	The banker saw the professor .	not_entailment
218	The lawyer recognized the senators .	The senators recognized the lawyer .	not_entailment
219	The athletes helped the doctors .	The doctors helped the athletes .	not_entailment
220	The students mentioned the athlete .	The athlete mentioned the students .	not_entailment
221	The secretaries recognized the lawyer .	The lawyer recognized the secretaries .	not_entailment
222	The artists supported the judges .	The judges supported the artists .	not_entailment
223	The tourists avoided the author .	The author avoided the tourists .	not_entailment
224	The judge stopped the tourist .	The tourist stopped the judge .	not_entailment
225	The authors advised the doctors .	The doctors advised the authors .	not_entailment
226	The author helped the senators .	The senators helped the author .	not_entailment
227	The professor supported the athlete .	The athlete supported the professor .	not_entailment
228	The artist called the manager .	The manager called the artist .	not_entailment
229	The bankers introduced the student .	The student introduced the bankers .	not_entailment
230	The actors stopped the doctors .	The doctors stopped the actors .	not_entailment
231	The senators stopped the president .	The president stopped the senators .	not_entailment
232	The lawyers admired the senator .	The senator admired the lawyers .	not_entailment
233	The professors recommended the manager .	The manager recommended the professors .	not_entailment
234	The banker admired the senator .	The senator admired the banker .	not_entailment
235	The senators avoided the doctors .	The doctors avoided the senators .	not_entailment
236	The secretary saw the authors .	The authors saw the secretary .	not_entailment
237	The professors saw the lawyer .	The lawyer saw the professors .	not_entailment
238	The professor advised the banker .	The banker advised the professor .	not_entailment
239	The lawyers called the scientists .	The scientists called the lawyers .	not_entailment
240	The senators stopped the secretary .	The secretary stopped the senators .	not_entailment
241	The banker helped the students .	The students helped the banker .	not_entailment
242	The scientists recommended the presidents .	The presidents recommended the scientists .	not_entailment
243	The doctor saw the author .	The author saw the doctor .	not_entailment
244	The scientist helped the artist .	The artist helped the scientist .	not_entailment
245	The athletes contacted the secretaries .	The secretaries contacted the athletes .	not_entailment
246	The banker supported the athlete .	The athlete supported the banker .	not_entailment
247	The senators called the athlete .	The athlete called the senators .	not_entailment
248	The doctor admired the actor .	The actor admired the doctor .	not_entailment
249	The senator advised the secretaries .	The secretaries advised the senator .	not_entailment
250	The senator mentioned the students .	The students mentioned the senator .	not_entailment
251	The doctor saw the presidents .	The presidents saw the doctor .	not_entailment
252	The lawyer mentioned the actor .	The actor mentioned the lawyer .	not_entailment
253	The actors contacted the senators .	The senators contacted the actors .	not_entailment
254	The tourists contacted the authors .	The authors contacted the tourists .	not_entailment
255	The tourist saw the artist .	The artist saw the tourist .	not_entailment
256	The athletes stopped the authors .	The authors stopped the athletes .	not_entailment
257	The judges thanked the secretaries .	The secretaries thanked the judges .	not_entailment
258	The authors stopped the doctors .	The doctors stopped the authors .	not_entailment
259	The professors encouraged the student .	The student encouraged the professors .	not_entailment
260	The athletes thanked the artists .	The artists thanked the athletes .	not_entailment
261	The scientists encouraged the doctor .	The doctor encouraged the scientists .	not_entailment
262	The bankers admired the professor .	The professor admired the bankers .	not_entailment
263	The actor helped the bankers .	The bankers helped the actor .	not_entailment
264	The lawyers encouraged the secretaries .	The secretaries encouraged the lawyers .	not_entailment
265	The professors called the manager .	The manager called the professors .	not_entailment
266	The presidents supported the professor .	The professor supported the presidents .	not_entailment
267	The secretaries advised the tourists .	The tourists advised the secretaries .	not_entailment
268	The authors recognized the doctor .	The doctor recognized the authors .	not_entailment
269	The president contacted the artist .	The artist contacted the president .	not_entailment
270	The professor thanked the student .	The student thanked the professor .	not_entailment
271	The actor stopped the professors .	The professors stopped the actor .	not_entailment
272	The artists avoided the scientist .	The scientist avoided the artists .	not_entailment
273	The scientists saw the artists .	The artists saw the scientists .	not_entailment
274	The scientist encouraged the professor .	The professor encouraged the scientist .	not_entailment
275	The senator contacted the lawyers .	The lawyers contacted the senator .	not_entailment
276	The president supported the judge .	The judge supported the president .	not_entailment
277	The secretaries contacted the scientist .	The scientist contacted the secretaries .	not_entailment
278	The actor recommended the students .	The students recommended the actor .	not_entailment
279	The authors helped the banker .	The banker helped the authors .	not_entailment
280	The president called the author .	The author called the president .	not_entailment
281	The secretary recognized the judge .	The judge recognized the secretary .	not_entailment
282	The student mentioned the professor .	The professor mentioned the student .	not_entailment
283	The professors contacted the presidents .	The presidents contacted the professors .	not_entailment
284	The president recommended the artists .	The artists recommended the president .	not_entailment
285	The secretary admired the scientist .	The scientist admired the secretary .	not_entailment
286	The tourist introduced the managers .	The managers introduced the tourist .	not_entailment
287	The author encouraged the professor .	The professor encouraged the author .	not_entailment
288	The secretaries supported the tourists .	The tourists supported the secretaries .	not_entailment
289	The doctor stopped the tourists .	The tourists stopped the doctor .	not_entailment
290	The artist recommended the judge .	The judge recommended the artist .	not_entailment
291	The senators helped the judge .	The judge helped the senators .	not_entailment
292	The artists avoided the scientists .	The scientists avoided the artists .	not_entailment
293	The student thanked the secretary .	The secretary thanked the student .	not_entailment
294	The professors recommended the students .	The students recommended the professors .	not_entailment
295	The professor helped the author .	The author helped the professor .	not_entailment
296	The students supported the banker .	The banker supported the students .	not_entailment
297	The manager helped the author .	The author helped the manager .	not_entailment
298	The tourist supported the senator .	The senator supported the tourist .	not_entailment
299	The manager called the artists .	The artists called the manager .	not_entailment
300	The managers recognized the presidents .	The presidents recognized the managers .	not_entailment
301	The athletes recognized the lawyers .	The lawyers recognized the athletes .	not_entailment
302	The lawyers believed the judge .	The judge believed the lawyers .	not_entailment
303	The author believed the actor .	The actor believed the author .	not_entailment
304	The athlete recognized the managers .	The managers recognized the athlete .	not_entailment
305	The presidents saw the secretaries .	The secretaries saw the presidents .	not_entailment
306	The tourist supported the professor .	The professor supported the tourist .	not_entailment
307	The secretaries believed the artist .	The artist believed the secretaries .	not_entailment
308	The scientists recognized the students .	The students recognized the scientists .	not_entailment
309	The lawyers supported the author .	The author supported the lawyers .	not_entailment
310	The presidents avoided the lawyer .	The lawyer avoided the presidents .	not_entailment
311	The lawyers recommended the artists .	The artists recommended the lawyers .	not_entailment
312	The judge introduced the student .	The student introduced the judge .	not_entailment
313	The senators encouraged the students .	The students encouraged the senators .	not_entailment
314	The artists saw the managers .	The managers saw the artists .	not_entailment
315	The manager introduced the athletes .	The athletes introduced the manager .	not_entailment
316	The presidents mentioned the banker .	The banker mentioned the presidents .	not_entailment
317	The doctors contacted the bankers .	The bankers contacted the doctors .	not_entailment
318	The bankers stopped the professors .	The professors stopped the bankers .	not_entailment
319	The president contacted the author .	The author contacted the president .	not_entailment
320	The doctor admired the athlete .	The athlete admired the doctor .	not_entailment
321	The professors saw the actors .	The actors saw the professors .	not_entailment
322	The students saw the artist .	The artist saw the students .	not_entailment
323	The lawyers thanked the athlete .	The athlete thanked the lawyers .	not_entailment
324	The athlete saw the secretary .	The secretary saw the athlete .	not_entailment
325	The tourists mentioned the actors .	The actors mentioned the tourists .	not_entailment
326	The authors thanked the doctor .	The doctor thanked the authors .	not_entailment
327	The senators supported the authors .	The authors supported the senators .	not_entailment
328	The professors mentioned the banker .	The banker mentioned the professors .	not_entailment
329	The artists called the actors .	The actors called the artists .	not_entailment
330	The lawyers recommended the students .	The students recommended the lawyers .	not_entailment
331	The manager recommended the artists .	The artists recommended the manager .	not_entailment
332	The tourists introduced the secretaries .	The secretaries introduced the tourists .	not_entailment
333	The presidents thanked the artists .	The artists thanked the presidents .	not_entailment
334	The lawyer recognized the scientist .	The scientist recognized the lawyer .	not_entailment
335	The students recognized the tourists .	The tourists recognized the students .	not_entailment
336	The secretary believed the actor .	The actor believed the secretary .	not_entailment
337	The artist contacted the professors .	The professors contacted the artist .	not_entailment
338	The secretary saw the judge .	The judge saw the secretary .	not_entailment
339	The judge introduced the athletes .	The athletes introduced the judge .	not_entailment
340	The author contacted the student .	The student contacted the author .	not_entailment
341	The managers admired the tourist .	The tourist admired the managers .	not_entailment
342	The athletes thanked the actors .	The actors thanked the athletes .	not_entailment
343	The senators helped the lawyers .	The lawyers helped the senators .	not_entailment
344	The scientists believed the presidents .	The presidents believed the scientists .	not_entailment
345	The actors admired the professors .	The professors admired the actors .	not_entailment
346	The scientists introduced the author .	The author introduced the scientists .	not_entailment
347	The student helped the manager .	The manager helped the student .	not_entailment
348	The students introduced the professors .	The professors introduced the students .	not_entailment
349	The professor stopped the athletes .	The athletes stopped the professor .	not_entailment
350	The managers called the student .	The student called the managers .	not_entailment
351	The judge stopped the doctor .	The doctor stopped the judge .	not_entailment
352	The athletes stopped the banker .	The banker stopped the athletes .	not_entailment
353	The presidents called the doctor .	The doctor called the presidents .	not_entailment
354	The senator avoided the professors .	The professors avoided the senator .	not_entailment
355	The senator believed the professors .	The professors believed the senator .	not_entailment
356	The senator stopped the bankers .	The bankers stopped the senator .	not_entailment
357	The doctors mentioned the tourist .	The tourist mentioned the doctors .	not_entailment
358	The bankers supported the professors .	The professors supported the bankers .	not_entailment
359	The banker avoided the students .	The students avoided the banker .	not_entailment
360	The banker saw the secretaries .	The secretaries saw the banker .	not_entailment
361	The actor saw the doctors .	The doctors saw the actor .	not_entailment
362	The authors stopped the lawyers .	The lawyers stopped the authors .	not_entailment
363	The scientists recommended the athlete .	The athlete recommended the scientists .	not_entailment
364	The tourists contacted the artist .	The artist contacted the tourists .	not_entailment
365	The professors believed the athletes .	The athletes believed the professors .	not_entailment
366	The lawyer mentioned the senators .	The senators mentioned the lawyer .	not_entailment
367	The secretary contacted the authors .	The authors contacted the secretary .	not_entailment
368	The senators believed the student .	The student believed the senators .	not_entailment
369	The president helped the professors .	The professors helped the president .	not_entailment
370	The lawyer introduced the banker .	The banker introduced the lawyer .	not_entailment
371	The presidents avoided the manager .	The manager avoided the presidents .	not_entailment
372	The actors advised the managers .	The managers advised the actors .	not_entailment
373	The bankers saw the actor .	The actor saw the bankers .	not_entailment
374	The doctors contacted the athletes .	The athletes contacted the doctors .	not_entailment
375	The student advised the lawyers .	The lawyers advised the student .	not_entailment
376	The scientists believed the actor .	The actor believed the scientists .	not_entailment
377	The secretaries helped the president .	The president helped the secretaries .	not_entailment
378	The scientist introduced the artist .	The artist introduced the scientist .	not_entailment
379	The athlete introduced the judges .	The judges introduced the athlete .	not_entailment
380	The tourist encouraged the students .	The students encouraged the tourist .	not_entailment
381	The lawyers introduced the artist .	The artist introduced the lawyers .	not_entailment
382	The bankers advised the scientist .	The scientist advised the bankers .	not_entailment
383	The athlete supported the artist .	The artist supported the athlete .	not_entailment
384	The professor stopped the actors .	The actors stopped the professor .	not_entailment
385	The actor helped the doctors .	The doctors helped the actor .	not_entailment
386	The tourists called the author .	The author called the tourists .	not_entailment
387	The lawyer helped the president .	The president helped the lawyer .	not_entailment
388	The managers introduced the professors .	The professors introduced the managers .	not_entailment
389	The secretary contacted the athletes .	The athletes contacted the secretary .	not_entailment
390	The author helped the bankers .	The bankers helped the author .	not_entailment
391	The actors saw the athletes .	The athletes saw the actors .	not_entailment
392	The professors encouraged the students .	The students encouraged the professors .	not_entailment
393	The actors introduced the banker .	The banker introduced the actors .	not_entailment
394	The artists recognized the manager .	The manager recognized the artists .	not_entailment
395	The actors mentioned the students .	The students mentioned the actors .	not_entailment
396	The actors believed the tourist .	The tourist believed the actors .	not_entailment
397	The lawyer helped the artist .	The artist helped the lawyer .	not_entailment
398	The actors recommended the tourist .	The tourist recommended the actors .	not_entailment
399	The secretary admired the authors .	The authors admired the secretary .	not_entailment
400	The artist recognized the actors .	The actors recognized the artist .	not_entailment
401	The scientist recommended the manager .	The manager recommended the scientist .	not_entailment
402	The tourist recommended the artist .	The artist recommended the tourist .	not_entailment
403	The senators supported the athletes .	The athletes supported the senators .	not_entailment
404	The artist encouraged the presidents .	The presidents encouraged the artist .	not_entailment
405	The students recommended the athletes .	The athletes recommended the students .	not_entailment
406	The author introduced the actor .	The actor introduced the author .	not_entailment
407	The artist saw the lawyers .	The lawyers saw the artist .	not_entailment
408	The secretaries introduced the student .	The student introduced the secretaries .	not_entailment
409	The presidents saw the manager .	The manager saw the presidents .	not_entailment
410	The banker mentioned the manager .	The manager mentioned the banker .	not_entailment
411	The judges stopped the senators .	The senators stopped the judges .	not_entailment
412	The senators avoided the student .	The student avoided the senators .	not_entailment
413	The actors helped the student .	The student helped the actors .	not_entailment
414	The judge believed the tourist .	The tourist believed the judge .	not_entailment
415	The scientist recommended the artists .	The artists recommended the scientist .	not_entailment
416	The secretaries supported the athlete .	The athlete supported the secretaries .	not_entailment
417	The artists saw the scientist .	The scientist saw the artists .	not_entailment
418	The tourists believed the senators .	The senators believed the tourists .	not_entailment
419	The managers supported the athlete .	The athlete supported the managers .	not_entailment
420	The lawyer avoided the senator .	The senator avoided the lawyer .	not_entailment
421	The presidents believed the artists .	The artists believed the presidents .	not_entailment
422	The presidents believed the secretary .	The secretary believed the presidents .	not_entailment
423	The authors admired the secretaries .	The secretaries admired the authors .	not_entailment
424	The senator contacted the bankers .	The bankers contacted the senator .	not_entailment
425	The judges helped the banker .	The banker helped the judges .	not_entailment
426	The scientists recommended the manager .	The manager recommended the scientists .	not_entailment
427	The lawyers contacted the judge .	The judge contacted the lawyers .	not_entailment
428	The athlete stopped the bankers .	The bankers stopped the athlete .	not_entailment
429	The student helped the presidents .	The presidents helped the student .	not_entailment
430	The lawyers admired the students .	The students admired the lawyers .	not_entailment
431	The authors admired the artist .	The artist admired the authors .	not_entailment
432	The lawyers mentioned the author .	The author mentioned the lawyers .	not_entailment
433	The professors contacted the lawyer .	The lawyer contacted the professors .	not_entailment
434	The judges introduced the secretaries .	The secretaries introduced the judges .	not_entailment
435	The artist saw the judge .	The judge saw the artist .	not_entailment
436	The lawyer supported the presidents .	The presidents supported the lawyer .	not_entailment
437	The author called the secretaries .	The secretaries called the author .	not_entailment
438	The senator saw the doctor .	The doctor saw the senator .	not_entailment
439	The judge called the managers .	The managers called the judge .	not_entailment
440	The doctor recognized the manager .	The manager recognized the doctor .	not_entailment
441	The lawyers called the athletes .	The athletes called the lawyers .	not_entailment
442	The president saw the secretary .	The secretary saw the president .	not_entailment
443	The manager recognized the judges .	The judges recognized the manager .	not_entailment
444	The senator supported the lawyers .	The lawyers supported the senator .	not_entailment
445	The senators admired the lawyers .	The lawyers admired the senators .	not_entailment
446	The senators supported the professor .	The professor supported the senators .	not_entailment
447	The scientists recommended the doctor .	The doctor recommended the scientists .	not_entailment
448	The professor recognized the managers .	The managers recognized the professor .	not_entailment
449	The scientist contacted the lawyer .	The lawyer contacted the scientist .	not_entailment
450	The doctors supported the student .	The student supported the doctors .	not_entailment
451	The managers thanked the secretaries .	The secretaries thanked the managers .	not_entailment
452	The president believed the actor .	The actor believed the president .	not_entailment
